PC1,PC2,Label
0.10975296253509931,-1.1042192751643078,AM-I-filtered_with_labels_k4_train.csv
-0.22030506575307726,-0.6773479841142231,AM-I-filtered_with_labels_k4_train.csv
0.3416091222302389,0.510700852294396,AM-I-filtered_with_labels_k4_train.csv
-0.08090462424179544,0.8597243555235887,AM-I-filtered_with_labels_k4_train.csv
0.00810432106570955,-0.3398129276409335,AM-I-filtered_with_labels_k4_train.csv
0.38449503525217305,-0.9037805458814991,AM-I-filtered_with_labels_k4_train.csv
-0.12035790304870556,1.5471998611617093,AM-I-filtered_with_labels_k4_train.csv
1.1500986135798532,-0.5151836965480624,AM-I-filtered_with_labels_k4_train.csv
1.127548601687239,0.9540290287769484,AM-I-filtered_with_labels_k4_train.csv
2.1462378674481344,0.34817107032959466,AM-I-filtered_with_labels_k4_train.csv
0.2941727394475024,0.6352998858442029,AM-I-filtered_with_labels_k4_train.csv
-0.2518696629401331,-0.8630649204607266,AM-I-filtered_with_labels_k4_train.csv
0.00020630183327195262,-0.5231566308558337,AM-I-filtered_with_labels_k4_train.csv
1.844929480023934,0.7524034239822984,AM-I-filtered_with_labels_k4_train.csv
-1.4228583944943454,-0.8340874481943329,AM-I-filtered_with_labels_k4_train.csv
-0.5524809212045336,-0.7426985549351451,AM-I-filtered_with_labels_k4_train.csv
-0.4009648829421025,1.3449320030673204,AM-I-filtered_with_labels_k4_train.csv
-0.7370524052330785,-0.49105870907320726,AM-I-filtered_with_labels_k4_train.csv
1.653290673137238,-0.9752356861311676,AM-I-filtered_with_labels_k4_train.csv
0.8347176732513947,-0.6753408859407701,AM-I-filtered_with_labels_k4_train.csv
1.3199192586146558,1.66073893315943,AM-I-filtered_with_labels_k4_train.csv
-0.2876800399802268,0.11451624608136578,AM-I-filtered_with_labels_k4_train.csv
-0.1212117488330611,-0.4993533843209153,AM-I-filtered_with_labels_k4_train.csv
0.8885013768699529,-1.079059137628458,AM-I-filtered_with_labels_k4_train.csv
-0.2997073761265413,1.0820766861096078,AM-I-filtered_with_labels_k4_train.csv
1.5728211664414795,-0.5742790272389351,AM-I-filtered_with_labels_k4_train.csv
0.6472625461239493,0.6512731485268347,AM-I-filtered_with_labels_k4_train.csv
0.03287296954297261,-0.5713450146677826,AM-I-filtered_with_labels_k4_train.csv
-0.40483293524992864,-0.9093151524310565,AM-I-filtered_with_labels_k4_train.csv
-0.6053824220456403,1.5792074316557496,AM-I-filtered_with_labels_k4_train.csv
-0.20420508013726962,-0.8187051411222523,AM-I-filtered_with_labels_k4_train.csv
-0.5595678217929481,-1.001425962424625,AM-I-filtered_with_labels_k4_train.csv
0.7399102032004934,1.246868515596105,AM-I-filtered_with_labels_k4_train.csv
-0.1985300381444766,-0.5880571919580299,AM-I-filtered_with_labels_k4_train.csv
2.161777695301519,1.1769584165670683,AM-I-filtered_with_labels_k4_train.csv
1.9429682802047727,-0.5877795677369013,AM-I-filtered_with_labels_k4_train.csv
0.19066866786016556,0.2722618260552483,AM-I-filtered_with_labels_k4_train.csv
1.17967291864152,1.107065821815555,AM-I-filtered_with_labels_k4_train.csv
-0.377448071742039,-0.868423436685405,AM-I-filtered_with_labels_k4_train.csv
1.6591355308430853,1.260300231275247,AM-I-filtered_with_labels_k4_train.csv
1.5941929907522296,-0.306273781888049,AM-I-filtered_with_labels_k4_train.csv
0.30914740831260396,0.034086725447269345,AM-I-filtered_with_labels_k4_train.csv
0.6463111447206158,-1.1574025771476333,AM-I-filtered_with_labels_k4_train.csv
0.09792625766229199,1.0673473016163828,AM-I-filtered_with_labels_k4_train.csv
0.3862936089919011,1.2245844682066898,AM-I-filtered_with_labels_k4_train.csv
-0.41424320959595373,0.77038157097569,AM-I-filtered_with_labels_k4_train.csv
-0.14363122146908838,-1.0123279185627136,AM-I-filtered_with_labels_k4_train.csv
0.06633158755342385,-0.9938426139544203,AM-I-filtered_with_labels_k4_train.csv
0.2749324784217667,1.3455561050215354,AM-I-filtered_with_labels_k4_train.csv
-0.9628908853077686,0.3054691693377072,AM-I-filtered_with_labels_k4_train.csv
1.0496299968282703,-0.35254481398496434,AM-I-filtered_with_labels_k4_train.csv
0.27935022603327947,-0.21878434706978214,AM-I-filtered_with_labels_k4_train.csv
0.7960085062338734,1.0354893051699492,AM-I-filtered_with_labels_k4_train.csv
-1.3661672296253506,1.638671073787252,AM-I-filtered_with_labels_k4_train.csv
1.6699884337838842,1.8473197010013143,AM-I-filtered_with_labels_k4_train.csv
0.22919511617325689,-0.19657947286394833,AM-I-filtered_with_labels_k4_train.csv
-0.12747529715298878,-0.25604319116818536,AM-I-filtered_with_labels_k4_train.csv
-0.5149609474929893,0.9810140753421391,AM-I-filtered_with_labels_k4_train.csv
1.8768220440535535,-0.6048648144629727,AM-I-filtered_with_labels_k4_train.csv
-0.8870422104837781,-0.7230601528368348,AM-I-filtered_with_labels_k4_train.csv
-0.35918202328796456,-0.7454014375640008,AM-I-filtered_with_labels_k4_train.csv
-0.2747492775053785,-0.5718445258722593,AM-I-filtered_with_labels_k4_train.csv
2.1806712136237993,0.11708435536818505,AM-I-filtered_with_labels_k4_train.csv
0.514984481227861,0.8713974876415795,AM-I-filtered_with_labels_k4_train.csv
0.5507166224181741,-0.6124162443095084,AM-I-filtered_with_labels_k4_train.csv
0.13865494857027594,-0.39093679303275997,AM-I-filtered_with_labels_k4_train.csv
-0.3044632715988817,-0.587507893920181,AM-I-filtered_with_labels_k4_train.csv
0.28043218236601214,0.6325807284066812,AM-I-filtered_with_labels_k4_train.csv
1.7329138142124307,-0.7439621604392114,AM-I-filtered_with_labels_k4_train.csv
1.725123813715871,1.0150954726799113,AM-I-filtered_with_labels_k4_train.csv
1.233345124395685,0.3569028556112155,AM-I-filtered_with_labels_k4_train.csv
0.2939039646694564,-0.3982028694310399,AM-I-filtered_with_labels_k4_train.csv
2.166470896495449,1.658926084039993,AM-I-filtered_with_labels_k4_train.csv
0.17313114515416256,-0.6640397170206126,AM-I-filtered_with_labels_k4_train.csv
1.8567961711245062,-0.3367338391133446,AM-I-filtered_with_labels_k4_train.csv
-0.5880246561958019,-0.6632601838248932,AM-I-filtered_with_labels_k4_train.csv
1.4955519477389436,-0.5217756160887211,AM-I-filtered_with_labels_k4_train.csv
1.4673150385637626,1.1254467770810304,AM-I-filtered_with_labels_k4_train.csv
1.7114511628927818,0.758651774202637,AM-I-filtered_with_labels_k4_train.csv
2.0785683879884314,-0.3015557095070494,AM-I-filtered_with_labels_k4_train.csv
-0.2863468543263443,-0.5421551554449761,AM-I-filtered_with_labels_k4_train.csv
0.9568294628657765,0.7675543573690075,AM-I-filtered_with_labels_k4_train.csv
1.5951183333919856,-1.0839619511995093,AM-I-filtered_with_labels_k4_train.csv
1.2603016824517757,1.29149763215401,AM-I-filtered_with_labels_k4_train.csv
1.810964709112043,0.7530807449226918,AM-I-filtered_with_labels_k4_train.csv
0.39764221052207693,1.8170634757890942,AM-I-filtered_with_labels_k4_train.csv
1.9726052305415969,0.7962621249544858,AM-I-filtered_with_labels_k4_train.csv
-0.08751131490797145,-1.1354116168346124,AM-I-filtered_with_labels_k4_train.csv
1.5151312372635781,0.22321790101433417,AM-I-filtered_with_labels_k4_train.csv
0.7776414683493075,-0.5047373617385627,AM-I-filtered_with_labels_k4_train.csv
1.0607537915118748,-1.002918382193525,AM-I-filtered_with_labels_k4_train.csv
-0.38804677892095313,-0.5036507696255114,AM-I-filtered_with_labels_k4_train.csv
-1.126977548572168,-0.5812487583871707,AM-I-filtered_with_labels_k4_train.csv
0.16856979060685137,1.361369016313046,AM-I-filtered_with_labels_k4_train.csv
-1.4870023518746174,-0.5058682571253674,AM-I-filtered_with_labels_k4_train.csv
1.4802093963838305,-0.40235267040666356,AM-I-filtered_with_labels_k4_train.csv
-0.71349485245627,1.5117340029281994,AM-I-filtered_with_labels_k4_train.csv
-0.07251948745675535,1.4887924359632685,AM-I-filtered_with_labels_k4_train.csv
1.9987122201550762,-0.13118057443685358,AM-I-filtered_with_labels_k4_train.csv
-0.02292108615603268,1.1695203731635653,AM-I-filtered_with_labels_k4_train.csv
-0.06610775042138087,0.5786811165319826,AM-I-filtered_with_labels_k4_train.csv
-0.17689755114946878,-1.1009595654205993,AM-I-filtered_with_labels_k4_train.csv
2.352407766035704,-0.8248945012727013,AM-I-filtered_with_labels_k4_train.csv
0.07697031558753446,-1.3328481716326441,AM-I-filtered_with_labels_k4_train.csv
1.406237438568079,-0.7473834741078467,AM-I-filtered_with_labels_k4_train.csv
-0.11397110509440561,-0.8151079500219544,AM-I-filtered_with_labels_k4_train.csv
0.003966356719155721,1.3534849677036638,AM-I-filtered_with_labels_k4_train.csv
0.6512179563836455,-0.7479347352477316,AM-I-filtered_with_labels_k4_train.csv
-0.1397829670013309,-0.7005780733891337,AM-I-filtered_with_labels_k4_train.csv
1.7944311137602533,0.46657213772811457,AM-I-filtered_with_labels_k4_train.csv
0.3792778906872657,-0.3935667030203773,AM-I-filtered_with_labels_k4_train.csv
1.2342362836200116,-0.7866143287145444,AM-I-filtered_with_labels_k4_train.csv
-0.10839154663468345,-0.7826838790783697,AM-I-filtered_with_labels_k4_train.csv
-0.1531765066117545,-0.47216465825951826,AM-I-filtered_with_labels_k4_train.csv
1.6055810063999956,-1.078036005104744,AM-I-filtered_with_labels_k4_train.csv
0.33115240040585814,-1.1229527547054818,AM-I-filtered_with_labels_k4_train.csv
1.7836608105294327,-0.6360491596164817,AM-I-filtered_with_labels_k4_train.csv
0.9351945277474647,-0.4509015474248181,AM-I-filtered_with_labels_k4_train.csv
-0.33515535125886503,-0.32783247963677453,AM-I-filtered_with_labels_k4_train.csv
1.6377724405060976,-0.23286025335688817,AM-I-filtered_with_labels_k4_train.csv
-0.1671070853139393,-1.1793655944348371,AM-I-filtered_with_labels_k4_train.csv
1.6919749978245262,-1.3072019903978347,AM-I-filtered_with_labels_k4_train.csv
-0.26228017352618505,1.1344863965255167,AM-I-filtered_with_labels_k4_train.csv
-0.49434730820398926,0.020707731019629666,AM-I-filtered_with_labels_k4_train.csv
0.48687660037685554,-0.603145159607216,AM-I-filtered_with_labels_k4_train.csv
0.9627103897548703,-0.9689414550991673,AM-I-filtered_with_labels_k4_train.csv
-0.20683227510462474,-0.47419421148443563,AM-I-filtered_with_labels_k4_train.csv
1.4730791227888278,-0.3804766798288201,AM-I-filtered_with_labels_k4_train.csv
-0.6137239790687534,-1.1288852456569374,AM-I-filtered_with_labels_k4_train.csv
-0.6086885445477873,-0.7107325802828968,AM-I-filtered_with_labels_k4_train.csv
0.5896241173527157,0.38562254801105567,AM-I-filtered_with_labels_k4_train.csv
-0.07253047052027851,-0.8345014178248508,AM-I-filtered_with_labels_k4_train.csv
1.0381568778805588,-1.26215810161363,AM-I-filtered_with_labels_k4_train.csv
-0.46745815726911966,-0.976834638851277,AM-I-filtered_with_labels_k4_train.csv
-0.36620868187792677,-0.8965661856692836,AM-I-filtered_with_labels_k4_train.csv
-0.01513850866737494,1.4087009863089366,AM-I-filtered_with_labels_k4_train.csv
-0.04165796442020217,1.4720961471112817,AM-I-filtered_with_labels_k4_train.csv
-0.6188483291193386,-0.5156785402178221,AM-I-filtered_with_labels_k4_train.csv
-0.2753836364247511,1.1377658512261681,AM-I-filtered_with_labels_k4_train.csv
1.0332605252703904,1.4418014023095838,AM-I-filtered_with_labels_k4_train.csv
-0.04704343800124566,-0.8718646874053474,AM-I-filtered_with_labels_k4_train.csv
1.1582754065139322,-0.9449543190990297,AM-I-filtered_with_labels_k4_train.csv
-0.051974224474071185,1.7968113642338954,AM-I-filtered_with_labels_k4_train.csv
0.41572293337382643,-0.708281232922042,AM-I-filtered_with_labels_k4_train.csv
0.8938438994274744,0.21593005502026624,AM-I-filtered_with_labels_k4_train.csv
2.006140717217082,-0.5760189712736662,AM-I-filtered_with_labels_k4_train.csv
-0.3406042081708756,1.3345920390317687,AM-I-filtered_with_labels_k4_train.csv
0.8917059288587716,0.6373885015778961,AM-I-filtered_with_labels_k4_train.csv
-0.6521667171685301,-1.257340833278962,AM-I-filtered_with_labels_k4_train.csv
-0.16563838220296365,1.121939145375186,AM-I-filtered_with_labels_k4_train.csv
-0.1863983161337378,-0.6259562857287723,AM-I-filtered_with_labels_k4_train.csv
0.35848579185441337,-0.2592784404650272,AM-I-filtered_with_labels_k4_train.csv
-0.2802312355628289,-0.42718038148208143,AM-I-filtered_with_labels_k4_train.csv
-0.4313423255128962,-0.5899114503144023,AM-I-filtered_with_labels_k4_train.csv
2.3833135711632756,-0.23439638294200055,AM-I-filtered_with_labels_k4_train.csv
-0.5004512552928551,-0.15380024859915173,AM-I-filtered_with_labels_k4_train.csv
1.167214867235404,-0.9875120009949033,AM-I-filtered_with_labels_k4_train.csv
-0.2132602355766325,-0.6652388159424141,AM-I-filtered_with_labels_k4_train.csv
-0.31783072674782525,-1.183113585101575,AM-I-filtered_with_labels_k4_train.csv
0.00983022862181637,-0.8836505854464111,AM-I-filtered_with_labels_k4_train.csv
0.17944989529152028,1.1050799712591057,AM-I-filtered_with_labels_k4_train.csv
1.6200519918117708,-0.08975166484775066,AM-I-filtered_with_labels_k4_train.csv
-0.6828878782921106,0.23710057889128963,AM-I-filtered_with_labels_k4_train.csv
0.34562228046622967,0.1259750035815382,AM-I-filtered_with_labels_k4_train.csv
-0.6072247739829304,-1.1678164494020877,AM-I-filtered_with_labels_k4_train.csv
0.13756504209026493,1.1605536756269907,AM-I-filtered_with_labels_k4_train.csv
-0.8253983208656306,-0.46315975811099136,AM-I-filtered_with_labels_k4_train.csv
1.7950065693109531,0.6935663797187082,AM-I-filtered_with_labels_k4_train.csv
-0.199210268982566,-0.27855536611338244,AM-I-filtered_with_labels_k4_train.csv
2.1473698302280084,-0.06335294147119634,AM-I-filtered_with_labels_k4_train.csv
-0.7039763090197457,-0.427899109964447,AM-I-filtered_with_labels_k4_train.csv
-0.2384444070214207,0.8705849978216177,AM-I-filtered_with_labels_k4_train.csv
-0.03559660982662737,-1.3194701391737924,AM-I-filtered_with_labels_k4_train.csv
1.0765451888658106,-0.9662071231790916,AM-I-filtered_with_labels_k4_train.csv
-0.2572657058487339,-0.7827368974747181,AM-I-filtered_with_labels_k4_train.csv
1.6559115224053003,-0.9037789937946926,AM-I-filtered_with_labels_k4_train.csv
-0.2678500091426852,-1.2124355210717521,AM-I-filtered_with_labels_k4_train.csv
0.8676338361870395,1.1113380859134836,AM-I-filtered_with_labels_k4_train.csv
0.2310476222742855,-0.8269625662503671,AM-I-filtered_with_labels_k4_train.csv
0.28091110240200384,-0.8593339540447842,AM-I-filtered_with_labels_k4_train.csv
-0.06553161414013509,1.2991111226248453,AM-I-filtered_with_labels_k4_train.csv
0.8764676996022345,-0.5980064123892727,AM-I-filtered_with_labels_k4_train.csv
1.1938431210450453,-0.3324084287521224,AM-I-filtered_with_labels_k4_train.csv
1.1734584983667637,-0.9547400177542726,AM-I-filtered_with_labels_k4_train.csv
1.150350851803221,0.7451738713331337,AM-I-filtered_with_labels_k4_train.csv
0.3752998468107129,-1.5350164422556298,AM-I-filtered_with_labels_k4_train.csv
1.461013747660026,-1.221111666981237,AM-I-filtered_with_labels_k4_train.csv
0.9860055832419771,0.6231879841014265,AM-I-filtered_with_labels_k4_train.csv
0.4236957150279519,-0.5318088323485657,AM-I-filtered_with_labels_k4_train.csv
0.6274516078244801,1.2431618945427303,AM-I-filtered_with_labels_k4_train.csv
1.4132308248539212,-1.2674617826224388,AM-I-filtered_with_labels_k4_train.csv
-0.21973412560993272,-0.4995963193075587,AM-I-filtered_with_labels_k4_train.csv
1.0948570501606854,0.42459090556930873,AM-I-filtered_with_labels_k4_train.csv
1.6581281720366359,0.6928465602835124,AM-I-filtered_with_labels_k4_train.csv
-0.20036179476253402,-0.944868841763009,AM-I-filtered_with_labels_k4_train.csv
2.052716768215333,0.7779295562309352,AM-I-filtered_with_labels_k4_train.csv
0.43255032814488353,-0.6137799406832306,AM-I-filtered_with_labels_k4_train.csv
1.361723048849759,-1.2671008425308974,AM-I-filtered_with_labels_k4_train.csv
-0.10347670682512607,-0.6700925344690475,AM-I-filtered_with_labels_k4_train.csv
0.224350174238332,-1.0813436694025174,AM-I-filtered_with_labels_k4_train.csv
-0.19937303416719368,1.2528102931651934,AM-I-filtered_with_labels_k4_train.csv
0.1454241091843087,0.033049796137908635,AM-I-filtered_with_labels_k4_train.csv
0.16758367391322446,-1.5831083618036448,AM-I-filtered_with_labels_k4_train.csv
-0.06402672583313763,0.3879314842925368,AM-I-filtered_with_labels_k4_train.csv
0.3795525152851212,-1.0480491112226458,AM-I-filtered_with_labels_k4_train.csv
1.6394508195858921,0.5581289191001698,AM-I-filtered_with_labels_k4_train.csv
1.2677226636778947,0.11999316529938524,AM-I-filtered_with_labels_k4_train.csv
1.8321868705968862,0.49893054576691215,AM-I-filtered_with_labels_k4_train.csv
0.18575882344198727,1.3868470392434367,AM-I-filtered_with_labels_k4_train.csv
1.3628107426119498,1.752479811864438,AM-I-filtered_with_labels_k4_train.csv
0.7317754648769593,0.7892284870931023,AM-I-filtered_with_labels_k4_train.csv
-0.10247752003200733,-1.088214717005073,AM-I-filtered_with_labels_k4_train.csv
0.04931792136198031,-1.1654702925176426,AM-I-filtered_with_labels_k4_train.csv
1.3697798621316366,1.287349199224972,AM-I-filtered_with_labels_k4_train.csv
-0.14368251817296715,1.1461156278466116,AM-I-filtered_with_labels_k4_train.csv
1.3499335100569763,-0.5034913588788538,AM-I-filtered_with_labels_k4_train.csv
-0.16154389212439135,-0.5411488569673518,AM-I-filtered_with_labels_k4_train.csv
2.5348459360179736,1.2938363067114034,AM-I-filtered_with_labels_k4_train.csv
0.45374059654045396,-0.9127951551476621,AM-I-filtered_with_labels_k4_train.csv
1.80418719601843,-0.7485287104068779,AM-I-filtered_with_labels_k4_train.csv
0.060441792161756075,0.9671663781160154,AM-I-filtered_with_labels_k4_train.csv
0.15565115876849517,1.292025706509716,AM-I-filtered_with_labels_k4_train.csv
-0.2812990422492148,-0.4058663797258585,AM-I-filtered_with_labels_k4_train.csv
-0.3119900311929545,-0.22905385230533962,AM-I-filtered_with_labels_k4_train.csv
-0.16756592281460822,0.09653639900852987,AM-I-filtered_with_labels_k4_train.csv
1.5869701489061532,-0.9435411171192187,AM-I-filtered_with_labels_k4_train.csv
2.0817568232534946,-0.6367694238032114,AM-I-filtered_with_labels_k4_train.csv
-0.42794194957739057,-0.4853607644315742,AM-I-filtered_with_labels_k4_train.csv
0.29820195978763775,-0.8051696398885231,AM-I-filtered_with_labels_k4_train.csv
0.4577228281568742,0.08483228139734793,AM-I-filtered_with_labels_k4_train.csv
-0.348935896331028,-0.11038304291588122,AM-I-filtered_with_labels_k4_train.csv
1.6277756184650758,0.780330660362091,AM-I-filtered_with_labels_k4_train.csv
1.9057506184283686,0.954887830590757,AM-I-filtered_with_labels_k4_train.csv
