PC1,PC2,Label
1.2712707075660719,-0.9638952415434259,AM-I-filtered_with_labels_k4_train.csv
1.7717118946933923,-0.7860877446115201,AM-I-filtered_with_labels_k4_train.csv
0.2373114913733632,-0.6946308619820024,AM-I-filtered_with_labels_k4_train.csv
1.0561102209321114,-0.932867018824502,AM-I-filtered_with_labels_k4_train.csv
1.7836608105294334,-0.636049159616477,AM-I-filtered_with_labels_k4_train.csv
-0.19085696154476559,-0.7883977723279656,AM-I-filtered_with_labels_k4_train.csv
1.442811860246012,0.47582175249839015,AM-I-filtered_with_labels_k4_train.csv
0.02903646873198367,1.062926905477641,AM-I-filtered_with_labels_k4_train.csv
0.3844950352521742,-0.9037805458814961,AM-I-filtered_with_labels_k4_train.csv
1.623855754029956,1.3835114392145096,AM-I-filtered_with_labels_k4_train.csv
1.1622578399261085,0.472530403596832,AM-I-filtered_with_labels_k4_train.csv
0.42727301388799904,0.7007117150875716,AM-I-filtered_with_labels_k4_train.csv
0.9531174084567053,1.1873750411226889,AM-I-filtered_with_labels_k4_train.csv
0.3795525152851223,-1.0480491112226424,AM-I-filtered_with_labels_k4_train.csv
2.0348530480460263,0.7745919516564221,AM-I-filtered_with_labels_k4_train.csv
-0.3465514174368765,-0.7819213114173792,AM-I-filtered_with_labels_k4_train.csv
-0.006757719973176455,-0.9918602593372051,AM-I-filtered_with_labels_k4_train.csv
-0.41290566483402497,0.04240392448071439,AM-I-filtered_with_labels_k4_train.csv
1.7685007110865794,0.2522558950808583,AM-I-filtered_with_labels_k4_train.csv
2.2883466938186556,-0.6591204212771846,AM-I-filtered_with_labels_k4_train.csv
1.5456496777682533,0.3765402608770203,AM-I-filtered_with_labels_k4_train.csv
-0.5270198995638907,-0.9348411456221658,AM-I-filtered_with_labels_k4_train.csv
2.018148995760108,1.110971380111827,AM-I-filtered_with_labels_k4_train.csv
0.06524647788034887,1.0190913744852927,AM-I-filtered_with_labels_k4_train.csv
-0.5524809212045306,-0.742698554935145,AM-I-filtered_with_labels_k4_train.csv
-0.8822769901932509,-0.5527008452160034,AM-I-filtered_with_labels_k4_train.csv
-0.1084249337277405,-1.0315114357261936,AM-I-filtered_with_labels_k4_train.csv
-0.42498139760179565,-0.7384372679976198,AM-I-filtered_with_labels_k4_train.csv
1.6642084754004265,-0.6114336468832204,AM-I-filtered_with_labels_k4_train.csv
0.41572293337382676,-0.708281232922039,AM-I-filtered_with_labels_k4_train.csv
1.4316946036425782,-1.2960200311120127,AM-I-filtered_with_labels_k4_train.csv
-0.23128372355809845,-0.5392359599376604,AM-I-filtered_with_labels_k4_train.csv
2.1394881668257217,0.05166082235667624,AM-I-filtered_with_labels_k4_train.csv
0.966099678351828,0.9674206405838992,AM-I-filtered_with_labels_k4_train.csv
0.40966085177535194,-0.259744772131901,AM-I-filtered_with_labels_k4_train.csv
1.794431113760251,0.46657213772811834,AM-I-filtered_with_labels_k4_train.csv
1.15083777224257,0.5559934935874613,AM-I-filtered_with_labels_k4_train.csv
1.4641712493757169,-0.21864531286829264,AM-I-filtered_with_labels_k4_train.csv
1.0667029958826961,-0.5745378733522033,AM-I-filtered_with_labels_k4_train.csv
-0.20280504770842483,-0.6586858979454714,AM-I-filtered_with_labels_k4_train.csv
-0.5034637163691574,-0.13412768622477686,AM-I-filtered_with_labels_k4_train.csv
-0.2532064591137363,-0.7932487801425784,AM-I-filtered_with_labels_k4_train.csv
1.7950065693109518,0.6935663797187114,AM-I-filtered_with_labels_k4_train.csv
0.19560451279705404,-0.010777140840192536,AM-I-filtered_with_labels_k4_train.csv
1.5585677972357321,-0.9652758620399222,AM-I-filtered_with_labels_k4_train.csv
0.08415426468034862,-0.7353290610567941,AM-I-filtered_with_labels_k4_train.csv
0.9984957482997899,-1.056241640822811,AM-I-filtered_with_labels_k4_train.csv
0.26553053121830367,-0.8384545236073158,AM-I-filtered_with_labels_k4_train.csv
1.4292713026245405,1.3631085330779937,AM-I-filtered_with_labels_k4_train.csv
1.6358675137289624,-0.501191650543934,AM-I-filtered_with_labels_k4_train.csv
1.8321868705968851,0.49893054576691515,AM-I-filtered_with_labels_k4_train.csv
0.5183721140840644,1.8103316310157416,AM-I-filtered_with_labels_k4_train.csv
1.6015737509035166,-0.34292676858053955,AM-I-filtered_with_labels_k4_train.csv
1.611038389865609,-0.8080607034666702,AM-I-filtered_with_labels_k4_train.csv
-0.015585571271844822,-0.25955848062668974,AM-I-filtered_with_labels_k4_train.csv
1.3223513226601,-0.49929747248132866,AM-I-filtered_with_labels_k4_train.csv
2.425760897625538,0.6524188975922918,AM-I-filtered_with_labels_k4_train.csv
-0.19156928264433445,-0.7579467914711026,AM-I-filtered_with_labels_k4_train.csv
0.06370439426406195,1.5526429575126302,AM-I-filtered_with_labels_k4_train.csv
1.732913814212432,-0.743962160439207,AM-I-filtered_with_labels_k4_train.csv
-0.27145665748189046,-0.6245857067467642,AM-I-filtered_with_labels_k4_train.csv
0.9561267852714747,1.8315072840428308,AM-I-filtered_with_labels_k4_train.csv
2.4377062048479767,0.3624478400283751,AM-I-filtered_with_labels_k4_train.csv
0.010046085421365048,-0.6549800977167611,AM-I-filtered_with_labels_k4_train.csv
-0.6521667171685273,-1.2573408332789613,AM-I-filtered_with_labels_k4_train.csv
-0.09051104024095805,-0.9744447343314983,AM-I-filtered_with_labels_k4_train.csv
-0.9647894816282621,-0.8036843366224057,AM-I-filtered_with_labels_k4_train.csv
0.414402687415275,-1.0035292795188278,AM-I-filtered_with_labels_k4_train.csv
1.201353065990132,-0.5213963899870758,AM-I-filtered_with_labels_k4_train.csv
-0.0061725820471439305,-0.9767232512492628,AM-I-filtered_with_labels_k4_train.csv
2.004345686539081,1.2379619596791844,AM-I-filtered_with_labels_k4_train.csv
0.8773033202859669,-0.4912313044367186,AM-I-filtered_with_labels_k4_train.csv
-0.3657542491494504,-1.1576514167758458,AM-I-filtered_with_labels_k4_train.csv
0.039549042799944686,-0.6838483128134661,AM-I-filtered_with_labels_k4_train.csv
0.25133270448339934,0.21940027730678496,AM-I-filtered_with_labels_k4_train.csv
-0.19934131046977407,-0.26416367941887525,AM-I-filtered_with_labels_k4_train.csv
1.7582858168505682,0.12115485033535207,AM-I-filtered_with_labels_k4_train.csv
2.1265678164997026,0.9699327226336054,AM-I-filtered_with_labels_k4_train.csv
0.2313183722434453,0.9052694931998666,AM-I-filtered_with_labels_k4_train.csv
0.06723364359518427,-0.6451293888463286,AM-I-filtered_with_labels_k4_train.csv
0.012188863510326886,-0.5607417814320163,AM-I-filtered_with_labels_k4_train.csv
0.9351945277474654,-0.4509015474248156,AM-I-filtered_with_labels_k4_train.csv
0.9363829910124128,-0.8177041831500907,AM-I-filtered_with_labels_k4_train.csv
1.060753791511877,-1.0029183821935204,AM-I-filtered_with_labels_k4_train.csv
0.38143211307806724,1.352238321793499,AM-I-filtered_with_labels_k4_train.csv
-0.01008605244163264,-0.07907929493225466,AM-I-filtered_with_labels_k4_train.csv
-0.5312606199352538,-1.2087727813799112,AM-I-filtered_with_labels_k4_train.csv
-0.895012400100469,-0.5895149244775235,AM-I-filtered_with_labels_k4_train.csv
0.3883455841400517,-1.3876240326555795,AM-I-filtered_with_labels_k4_train.csv
-0.2831395397777432,-0.3323141181178997,AM-I-filtered_with_labels_k4_train.csv
1.7296629465294515,-1.2795265376797538,AM-I-filtered_with_labels_k4_train.csv
-0.16711532023540168,1.3300734628798918,AM-I-filtered_with_labels_k4_train.csv
0.6283725696471413,-0.8952191125378032,AM-I-filtered_with_labels_k4_train.csv
0.5968724870592399,0.6665304441653384,AM-I-filtered_with_labels_k4_train.csv
0.5548268569659247,1.4587702859346217,AM-I-filtered_with_labels_k4_train.csv
2.2143439478823566,1.4265617467198848,AM-I-filtered_with_labels_k4_train.csv
0.13601865487018752,1.0789387458764792,AM-I-filtered_with_labels_k4_train.csv
0.7455231179867329,-1.695864682054837,AM-I-filtered_with_labels_k4_train.csv
-0.2894930990250309,1.7654701384537845,AM-I-filtered_with_labels_k4_train.csv
1.6532906731372383,-0.9752356861311624,AM-I-filtered_with_labels_k4_train.csv
-0.1586741914420912,-0.8174063363020272,AM-I-filtered_with_labels_k4_train.csv
0.10975296253510211,-1.1042192751643054,AM-I-filtered_with_labels_k4_train.csv
0.3877365596268267,1.3870235269131093,AM-I-filtered_with_labels_k4_train.csv
-0.2740238655456306,1.4576091210321043,AM-I-filtered_with_labels_k4_train.csv
1.4573994743670127,-1.274071303733071,AM-I-filtered_with_labels_k4_train.csv
1.8289309649328487,-0.14553394049933768,AM-I-filtered_with_labels_k4_train.csv
-0.09921654878861609,-0.6095752052129211,AM-I-filtered_with_labels_k4_train.csv
-0.02865016952289074,-0.37487315585664666,AM-I-filtered_with_labels_k4_train.csv
1.2932300052731165,-0.5425000654985721,AM-I-filtered_with_labels_k4_train.csv
1.238419406805762,-1.0955913424092414,AM-I-filtered_with_labels_k4_train.csv
0.40941915472039414,0.9993610368914848,AM-I-filtered_with_labels_k4_train.csv
1.6902493871487856,1.682515492794691,AM-I-filtered_with_labels_k4_train.csv
0.5038927936637312,1.4230715569597914,AM-I-filtered_with_labels_k4_train.csv
-0.22030506575307482,-0.6773479841142223,AM-I-filtered_with_labels_k4_train.csv
1.520351499552215,-0.35114981193522316,AM-I-filtered_with_labels_k4_train.csv
0.4206143496489415,-0.35522178591089587,AM-I-filtered_with_labels_k4_train.csv
1.0349115253195624,1.3454612134054948,AM-I-filtered_with_labels_k4_train.csv
1.6015737509035166,-0.34292676858053955,AM-I-filtered_with_labels_k4_train.csv
1.3875874185923307,0.881372959152255,AM-I-filtered_with_labels_k4_train.csv
0.363285573594851,-0.6025180533509282,AM-I-filtered_with_labels_k4_train.csv
1.8004949514006332,-1.113136457865734,AM-I-filtered_with_labels_k4_train.csv
0.3041272469428741,-0.27277031771060584,AM-I-filtered_with_labels_k4_train.csv
0.3549158247566611,1.1240614375877886,AM-I-filtered_with_labels_k4_train.csv
0.9232437650415871,1.5293097363148447,AM-I-filtered_with_labels_k4_train.csv
2.031182855346128,-0.3085271296493015,AM-I-filtered_with_labels_k4_train.csv
-0.31330390494595384,-0.7241861922636966,AM-I-filtered_with_labels_k4_train.csv
1.23096753161637,-1.261287787918983,AM-I-filtered_with_labels_k4_train.csv
1.8044660470864051,-0.10614534510979333,AM-I-filtered_with_labels_k4_train.csv
0.7776414683493085,-0.5047373617385603,AM-I-filtered_with_labels_k4_train.csv
0.19472306566562478,0.6986454996461093,AM-I-filtered_with_labels_k4_train.csv
-0.2030539513907034,-1.2661810950865076,AM-I-filtered_with_labels_k4_train.csv
-0.017088422995622885,-0.8553393563796582,AM-I-filtered_with_labels_k4_train.csv
-0.289546127891703,-1.2838964267514152,AM-I-filtered_with_labels_k4_train.csv
0.4918864845664153,-0.6047204285037524,AM-I-filtered_with_labels_k4_train.csv
-0.22360932295937608,1.605388275953166,AM-I-filtered_with_labels_k4_train.csv
1.6699884337838813,1.8473197010013152,AM-I-filtered_with_labels_k4_train.csv
1.5608489633881426,0.9770976673272372,AM-I-filtered_with_labels_k4_train.csv
1.435817663456156,0.3166245700959051,AM-I-filtered_with_labels_k4_train.csv
-0.9673844808023258,-0.6167025517984029,AM-I-filtered_with_labels_k4_train.csv
-0.0020979400934538943,0.2543501541194428,AM-I-filtered_with_labels_k4_train.csv
-0.2897048504413876,0.5832959064936646,AM-I-filtered_with_labels_k4_train.csv
1.2902729796552732,-0.9027471581491188,AM-I-filtered_with_labels_k4_train.csv
0.3091474083126036,0.03408672544727077,AM-I-filtered_with_labels_k4_train.csv
-0.7477201434366478,-0.8834280212418828,AM-I-filtered_with_labels_k4_train.csv
2.0127546201822484,-0.0416492848901947,AM-I-filtered_with_labels_k4_train.csv
-0.3118523263125821,-1.4103902993366841,AM-I-filtered_with_labels_k4_train.csv
1.59419299075223,-0.30627378188804466,AM-I-filtered_with_labels_k4_train.csv
-0.43613965598748883,-0.5325252009598664,AM-I-filtered_with_labels_k4_train.csv
0.27935022603327986,-0.21878434706978112,AM-I-filtered_with_labels_k4_train.csv
0.5319050889719441,0.4552784720198379,AM-I-filtered_with_labels_k4_train.csv
1.5869701489061536,-0.9435411171192138,AM-I-filtered_with_labels_k4_train.csv
0.44708395523541183,-0.6728581499937635,AM-I-filtered_with_labels_k4_train.csv
-0.3309308677115661,-1.3077378419260182,AM-I-filtered_with_labels_k4_train.csv
0.18825692832078195,0.18372684074825266,AM-I-filtered_with_labels_k4_train.csv
2.3356253689919617,-0.30355125208729306,AM-I-filtered_with_labels_k4_train.csv
-0.1644418263858084,-1.0270775234259293,AM-I-filtered_with_labels_k4_train.csv
0.20065426847051113,-0.39599314894874865,AM-I-filtered_with_labels_k4_train.csv
-0.36550289067622904,-0.85986730225649,AM-I-filtered_with_labels_k4_train.csv
0.22919511617325827,-0.19657947286394706,AM-I-filtered_with_labels_k4_train.csv
1.5398937063907319,-0.33404827549352123,AM-I-filtered_with_labels_k4_train.csv
-0.4291672639879632,-0.4727725646852309,AM-I-filtered_with_labels_k4_train.csv
-0.05414156700031168,-0.12375082785208727,AM-I-filtered_with_labels_k4_train.csv
0.9290720871836485,-1.190598178865113,AM-I-filtered_with_labels_k4_train.csv
1.7275339280342545,0.9412513554128112,AM-I-filtered_with_labels_k4_train.csv
-0.09473810792025396,-0.572596149845421,AM-I-filtered_with_labels_k4_train.csv
1.325543903357003,-0.44316242074160345,AM-I-filtered_with_labels_k4_train.csv
-0.32592144175360865,-0.6514744541091617,AM-I-filtered_with_labels_k4_train.csv
-0.26989308196148937,-1.690709407275067,AM-I-filtered_with_labels_k4_train.csv
-0.33408734388947486,-1.106803560878248,AM-I-filtered_with_labels_k4_train.csv
0.20493143970635003,0.7976107275812894,AM-I-filtered_with_labels_k4_train.csv
0.432550328144886,-0.6137799406832286,AM-I-filtered_with_labels_k4_train.csv
1.8243998820541432,-0.5644478407873221,AM-I-filtered_with_labels_k4_train.csv
0.4713457227154871,-1.0319473760880202,AM-I-filtered_with_labels_k4_train.csv
0.07340959185544965,-1.0793576664838636,AM-I-filtered_with_labels_k4_train.csv
-0.22705737559332864,-0.639877444415112,AM-I-filtered_with_labels_k4_train.csv
1.8446369507409837,0.6143649240933879,AM-I-filtered_with_labels_k4_train.csv
0.5793943255356131,-1.1639445617630064,AM-I-filtered_with_labels_k4_train.csv
1.3732944783736891,1.7729997499117218,AM-I-filtered_with_labels_k4_train.csv
-0.24417460034935148,-0.005036197627544016,AM-I-filtered_with_labels_k4_train.csv
0.05822649412922585,-0.5607024364810964,AM-I-filtered_with_labels_k4_train.csv
0.7124476487122796,1.3123047453629644,AM-I-filtered_with_labels_k4_train.csv
-0.22823347885056025,1.4624718328910018,AM-I-filtered_with_labels_k4_train.csv
2.737820000122797,0.4298879113059154,AM-I-filtered_with_labels_k4_train.csv
1.6416777644537937,-0.6451532497851813,AM-I-filtered_with_labels_k4_train.csv
2.148039733674099,0.9194788499062073,AM-I-filtered_with_labels_k4_train.csv
1.1031623726619335,-0.5830517600756504,AM-I-filtered_with_labels_k4_train.csv
-0.363823884661745,-1.3871712735347461,AM-I-filtered_with_labels_k4_train.csv
1.0231646681716415,0.44772383868902327,AM-I-filtered_with_labels_k4_train.csv
1.5039709780517367,1.1453175601221082,AM-I-filtered_with_labels_k4_train.csv
1.803752909898078,-0.9640002195195276,AM-I-filtered_with_labels_k4_train.csv
-0.20426803505779112,-0.1652186221150858,AM-I-filtered_with_labels_k4_train.csv
-0.17275904156358318,-0.37321202784468505,AM-I-filtered_with_labels_k4_train.csv
2.2147148005294053,-0.888198395596385,AM-I-filtered_with_labels_k4_train.csv
-0.6086885445477854,-0.7107325802828965,AM-I-filtered_with_labels_k4_train.csv
2.0376486304514807,-0.08902572573681293,AM-I-filtered_with_labels_k4_train.csv
1.9883159087736273,0.8980650318442384,AM-I-filtered_with_labels_k4_train.csv
1.658023223650516,0.008519749156664518,AM-I-filtered_with_labels_k4_train.csv
0.955866723303439,0.8719416987378366,AM-I-filtered_with_labels_k4_train.csv
-0.2615276431496238,-1.0801236696480183,AM-I-filtered_with_labels_k4_train.csv
-0.5322865168001042,-0.6691138170880164,AM-I-filtered_with_labels_k4_train.csv
1.2711656500455843,-0.13750222572943144,AM-I-filtered_with_labels_k4_train.csv
1.2526863516328388,0.9355130328258094,AM-I-filtered_with_labels_k4_train.csv
0.463879487354798,0.6610407944158002,AM-I-filtered_with_labels_k4_train.csv
0.5252133114372685,0.06851742562086358,AM-I-filtered_with_labels_k4_train.csv
0.14320423386252726,-1.148017178450623,AM-I-filtered_with_labels_k4_train.csv
0.8721227273691783,-1.0579813689386561,AM-I-filtered_with_labels_k4_train.csv
1.1253921547455037,-1.1363466044107011,AM-I-filtered_with_labels_k4_train.csv
-0.2433773610681196,1.3500581066210808,AM-I-filtered_with_labels_k4_train.csv
2.289692324872954,-0.4869390352664811,AM-I-filtered_with_labels_k4_train.csv
-0.6802493617336071,-0.6305170497974678,AM-I-filtered_with_labels_k4_train.csv
0.3635282517530329,-0.46075519759693834,AM-I-filtered_with_labels_k4_train.csv
0.9402250140918667,-0.23176615362843628,AM-I-filtered_with_labels_k4_train.csv
-0.12121174883305877,-0.4993533843209143,AM-I-filtered_with_labels_k4_train.csv
-0.19853003814447442,-0.5880571919580286,AM-I-filtered_with_labels_k4_train.csv
-0.13061580121258617,-0.5334260692828103,AM-I-filtered_with_labels_k4_train.csv
-0.15317650661175297,-0.47216465825951714,AM-I-filtered_with_labels_k4_train.csv
0.016299666371103947,0.6973428332627721,AM-I-filtered_with_labels_k4_train.csv
0.2723089360065043,-1.0831379202206197,AM-I-filtered_with_labels_k4_train.csv
-0.2892153221922757,-0.46307147514589136,AM-I-filtered_with_labels_k4_train.csv
0.03287296954297367,-0.5713450146677805,AM-I-filtered_with_labels_k4_train.csv
-0.9467253499173445,-0.8195181303340593,AM-I-filtered_with_labels_k4_train.csv
1.93373693063477,-0.522366082908497,AM-I-filtered_with_labels_k4_train.csv
0.23728491978866717,-1.230480922251162,AM-I-filtered_with_labels_k4_train.csv
-0.4418575017369114,-0.7429674818621652,AM-I-filtered_with_labels_k4_train.csv
2.4059131093574124,0.534355247062144,AM-I-filtered_with_labels_k4_train.csv
0.3054790646434879,1.2259669686334087,AM-I-filtered_with_labels_k4_train.csv
0.6134962344078587,1.3912437392502794,AM-I-filtered_with_labels_k4_train.csv
0.005726059653884725,1.4810603984485589,AM-I-filtered_with_labels_k4_train.csv
1.605581006399996,-1.078036005104739,AM-I-filtered_with_labels_k4_train.csv
1.3499335100569783,-0.5034913588788503,AM-I-filtered_with_labels_k4_train.csv
-0.4590107449771886,-1.0819923526418642,AM-I-filtered_with_labels_k4_train.csv
0.2101375004569762,-1.1839328667625588,AM-I-filtered_with_labels_k4_train.csv
